202.5,19.2,76,2,180,102
196,31.7,76,4,180,102
190.6,43.6,76,6,180,102
185.9,55.5,76,8,180,102
181.5,67.4,76,10,180,102
177.4,79.2,76,12,180,102
173.6,91.2,76,14,180,102
169.9,103,76,16,180,102
222.8,21.6,76,2,180,112
216.3,34.8,76,4,180,112
210.9,47.8,76,6,180,112
205.2,60.3,76,8,180,112
201.8,73.8,76,10,180,112
197.7,88.2,76,12,180,112
193.8,99.6,76,14,180,112
243.1,23.7,76,2,180,122
238.4,37.8,76,4,180,122
231.2,52,76,6,180,122
226.5,66.1,76,8,180,122
222.1,80.2,76,10,180,122
218,94.4,76,12,180,122
214.2,106.5,76,14,180,122
188.5,16.9,38,2,180,96
180.5,28.1,38,4,180,96
174.7,39.3,38,6,180,96
168.1,50.5,38,8,180,96
164,61.7,38,10,180,96
159.3,72.2,38,12,180,96
154.8,84.1,38,14,180,96
150.6,95.3,38,16,180,96
200.7,17.2,38,2,180,102
193.1,29.8,38,4,180,102
188.9,41.7,38,6,180,102
181.3,53.6,38,8,180,102
176.2,65.5,38,10,180,102
171.5,77.3,38,12,180,102
167,69.2,38,14,180,102
162.5,101.1,38,16,180,102
221,19.6,38,2,180,112
213.4,32.7,38,4,180,112
207.2,45.7,38,6,180,112
201.6,58.7,38,8,180,112
196.5,71.1,38,10,180,112
191.5,84.7,38,12,180,112
187.3,97.7,38,14,180,112
183.1,110.7,38,16,180,112
241.3,21.4,38,2,180,122
233.7,35.5,38,4,180,122
227.5,45.6,38,6,180,122
221.9,63.8,38,8,180,122
216.8,77.9,38,10,180,122
212.1,92.1,38,12,180,122
207.6,106.2,38,14,180,122
194.1,26.7,380,2,180,96
189.6,37.8,380,4,180,96
186.2,49.1,380,6,180,96
183,60.3,380,8,180,96
180,71.5,380,10,180,96
177.3,82.7,380,12,180,96
174.7,93.9,380,14,180,96
172.3,105.1,380,16,180,96
208.3,28.3,380,2,180,102
201.9,40.2,380,4,180,102
198.3,52.1,380,6,180,102
196.1,64,380,8,180,102
192.2,75.9,380,10,180,102
189.5,87.5,380,12,180,102
186.8,99.6,380,14,180,102
184.5,111.5,380,16,180,102
226.8,31.1,380,2,180,112
222.2,44.1,380,4,180,112
218.8,57.1,380,6,180,112
215.4,70.1,380,8,180,112
212.5,83.1,380,10,180,112
209.6,96.1,380,12,180,112
207.2,109.2,380,14,180,112
246.9,33.8,380,2,180,122
242.5,48,380,4,180,122
238.9,62.1,380,6,180,122
235.7,76.2,380,8,180,122
232.8,90.4,380,10,180,122
230.1,104.5,380,12,180,122
194.3,32.4,760,2,180,96
190.1,43.6,760,4,180,96
186.8,54.8,760,6,180,96
183.4,68,760,8,180,96
180.6,77.2,760,10,180,96
117.5,88.4,760,12,180,96
175.4,99.6,760,14,180,96
173,110.8,760,16,180,96
204.5,34.4,760,2,180,102
202.2,46.2,760,4,180,102
198.7,58.1,760,6,180,102
195.6,70,760,8,180,102
192.8,81.5,760,10,180,102
190.1,93.8,760,12,180,102
187.6,105.7,760,14,180,102
226.8,37.7,760,2,180,112
222.5,50.7,760,4,180,112
219,63.7,760,6,180,112
215.9,76.7,760,8,180,112
213.1,89.7,760,10,180,112
210.4,102.8,760,12,180,112
247.1,247.1,760,2,180,122
242.9,242.9,760,4,180,122
239.3,239.3,760,6,180,122
236.2,236.2,760,8,180,122
233.4,233.4,760,10,180,122
194.3,39.9,1500,2,180,96
190.1,51.2,1500,4,180,96
186.8,62.4,1500,6,180,96
183.4,73.6,1500,8,180,96
180.6,84.8,1500,10,180,96
117.5,98,1500,12,180,96
175.4,107.2,1500,14,180,96
204.5,42.4,1500,2,180,102
202.2,54.2,1500,4,180,102
198.7,68.2,1500,6,180,102
195.6,78.1,1500,8,180,102
192.8,88.9,1500,10,180,102
190.1,101.8,1500,12,180,102
226.8,48.5,1500,2,180,112
222.5,59.5,1500,4,180,112
219,72.6,1500,6,180,112
215.9,85.6,1500,8,180,112
213.1,95.6,1500,10,180,112
210.4,111.6,1500,12,180,112
247.1,50.7,1500,2,180,122
242.9,64.6,1500,4,180,122
239.3,78.2,1500,6,180,122
236.2,93.1,1500,8,180,122
233.4,107.2,1500,10,180,122
208,16.2,1,2,195,96
190.7,29.5,1,4,195,96
176.2,42.7,1,6,195,96
163.4,56,1,8,195,96
151.7,69.2,1,10,195,96
140.8,82.6,1,12,195,96
222.4,17.2,1,2,195,102
205,31.3,1,4,195,102
190.6,45.2,1,6,195,102
177.8,58.4,1,8,195,102
166.1,73.4,1,10,195,102
155.1,67.4,1,12,195,102
246.3,18.8,1,2,195,112
228.9,34.2,1,4,195,112
214.5,49.6,1,6,195,112
201.7,65,1,8,195,112
188,80.4,1,10,195,112
179,95.7,1,12,195,112
270.2,20.5,1,2,195,122
252.9,37.2,1,4,195,122
238.4,53.6,1,6,195,122
225.6,70.6,1,8,195,122
213.9,87.3,1,10,195,122
203,104,1,12,195,122
218.9,17.2,10,2,195,96
207.6,30.4,10,4,195,96
196.5,43.7,10,6,195,96
190.3,56.9,10,8,195,96
182.7,70.2,10,10,195,96
175.7,83.4,10,12,195,96
168.1,96.7,10,14,195,96
233.3,18.2,10,2,195,102
222.1,32.3,10,4,195,102
212.9,46.3,10,6,195,102
204.8,60.4,10,8,195,102
197.1,74.4,10,10,195,102
190.1,88.6,10,12,195,102
183.5,102.5,10,14,195,102
257.2,19.6,10,2,195,112
246,36.3,10,4,195,112
236.6,50.1,10,6,195,112
228.5,65.1,10,8,195,112
221,81.5,10,10,195,112
214,96.8,10,12,195,112
207.4,112.2,10,14,195,112
281.1,21.7,10,2,195,122
270,48.4,10,4,195,122
260.7,55.1,10,6,195,122
252.5,71.8,10,8,195,122
244.8,98.5,10,10,195,122
237.9,105.2,10,12,195,122
231.3,121.5,10,14,195,122
225.3,22.1,76,2,195,96
217.7,35.3,76,4,195,96
211.4,48.6,76,6,195,96
205.9,61.8,76,8,195,96
200.7,75.1,76,10,195,96
196,88.3,76,12,195,96
191.5,101.6,76,14,195,96
187.2,144.5,76,16,195,96
238.5,23.4,76,2,195,102
232.1,37.5,76,4,195,102
225.8,51.5,76,6,195,102
220.2,85.6,76,8,195,102
215.1,79.6,76,10,195,102
210.3,93.7,76,12,195,102
205.9,107.7,76,14,195,102
201.6,121.5,76,16,195,102
263.5,25.7,76,2,195,112
258,41,76,4,195,112
249.7,56.4,76,6,195,112
244.1,71.8,76,8,195,112
239,87.2,76,10,195,112
234.3,102.5,76,12,195,112
2229.8,117.9,76,14,195,112
225.5,133.3,76,16,195,112
287.4,27.9,76,2,195,122
279.2,44.6,76,4,195,122
273.5,61.3,76,6,195,122
268,78,76,8,195,122
262.9,94.7,76,10,195,122
258.2,111.4,76,12,195,122
253.7,128.1,76,14,195,122
229.7,31.4,380,2,195,96
224.6,44.7,380,4,195,96
220.4,57.9,380,6,195,96
215.7,71.2,380,8,195,96
213.3,84.4,380,10,195,96
210.1,97.7,380,12,195,96
207.1,110.9,380,14,195,96
204.2,124.2,380,16,195,96
244,33.4,380,2,195,102
239,47.4,380,4,195,102
234.5,61.5,380,6,195,102
231,75.5,380,8,195,102
227.6,89.6,380,10,195,102
224.4,103.6,380,12,195,102
221.4,117.7,380,14,195,102
218.6,131.7,380,16,195,102
267.9,36.8,380,2,195,112
262.9,52,380,4,195,112
258.7,67.3,380,6,195,112
254.9,82.7,380,8,195,112
251.5,98.1,380,10,195,112
246.3,113.5,380,12,195,112
245.3,128.8,380,14,195,112
291.5,39.8,380,2,195,122
286.8,56.5,380,4,195,122
282.6,73.2,380,6,195,122
278.9,89.9,380,8,195,122
275.4,106.8,380,10,195,122
272.3,123.3,380,12,195,122
269.3,140,380,14,195,122
229.2,38.1,760,2,195,96
225,51.3,760,4,195,96
220.2,64.8,760,6,195,96
217.2,77.8,760,8,195,96
213.8,91.1,760,10,195,96
210.8,104.3,760,12,195,96
207.9,117.6,760,14,195,96
205.1,130.8,760,16,195,96
244.2,40.4,760,2,195,102
239.2,54.5,760,4,195,102
235.2,68.5,760,6,195,102
231.6,82.6,760,8,195,102
228.3,96.6,760,10,195,102
225.2,110.7,760,12,195,102
222.2,124.7,760,14,195,102
219.5,138.8,760,16,195,102
268.1,44.3,760,2,195,112
263.2,52.7,760,4,195,112
259.1,75.1,760,6,195,112
255.5,90.5,760,8,195,112
252.2,105.8,760,10,195,112
249.1,121.2,760,12,195,112
248.1,136.8,760,14,195,112
292.1,48.2,760,2,195,122
287.1,64.9,760,4,195,122
283,81.7,760,6,195,122
279.4,98.4,760,8,195,122
276.1,116.1,760,10,195,122
273,131.5,760,12,195,122
229.2,46.2,1500,2,195,96
225,60.2,1500,4,195,96
220.2,73.6,1500,6,195,96
217.2,86.7,1500,8,195,96
213.8,100,1500,10,195,96
210.8,113.2,1500,12,195,96
207.9,126.8,1500,14,195,96
205.1,139.7,1500,16,195,96
244.2,48.2,1500,2,195,102
239.2,63.5,1500,4,195,102
235.2,78.2,1500,6,195,102
231.6,92,1500,8,195,102
228.3,106.1,1500,10,195,102
225.2,120.1,1500,12,195,102
222.2,134.1,1500,14,195,102
268.1,54.7,1500,2,195,112
263.2,70.1,1500,4,195,112
259.1,85.4,1500,6,195,112
255.5,100.5,1500,8,195,112
252.2,116.2,1500,10,195,112
249.1,131.6,1500,12,195,112
292.1,59.5,1500,2,195,122
287.1,76.2,1500,4,195,122
283,92.9,1500,6,195,122
279.4,109.7,1500,8,195,122
276.1,126.4,1500,10,195,122
273,143.1,1500,12,195,122
